ID,item_cnt_month
1335,0.1270816051863335
1336,0.007058514162466167
1337,0.0
1338,0.07960419820767584
1339,0.4680966571742573
1340,0.11597518434236065
1341,0.17878796835675814
1342,0.04311539461221514
1343,0.14610946082400744
1344,0.0
1345,0.08109581428504953
1346,0.3867218194625508
1347,0.11545665655681603
1348,0.4142466088009371
1349,0.02493234554476942
1350,0.013506303857852231
1351,0.19180493815190403
1352,0.07996679185151834
1353,0.0
1354,0.12427239900982556
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.010593518883013076
1360,0.14710810703748223
1361,0.00882509794880093
1362,0.0
1363,2.595976908862923
1364,0.5030283253535544
1365,0.9930362563985113
1366,0.0
1367,0.024077287196817565
1368,0.20620368320216187
1369,0.18989397105339378
1370,0.35997843757805015
1371,0.017141850282456517
1372,0.101290525299504
1373,0.03855441073972088
1374,0.10969986178682234
1375,0.17143784560531117
1376,0.3427885728892477
1377,0.03578781008089038
1378,0.012437320518429829
1379,0.012428839002325276
1380,0.0704850637114447
1381,0.07902583791764073
1382,0.0
1383,0.006462429830094152
1384,0.1334809221797144
1385,0.0
1386,0.2950071240400689
1387,1.0937142397902022
1388,0.0
1389,0.04240007968300574
1390,0.0
1391,0.10267784931890844
1392,0.15345447247453592
1393,0.20982092610297798
1394,0.10031827124022641
1395,0.16619015022752137
1396,0.5175064306703092
1397,0.2828929081249214
1398,0.10806624508261109
1399,0.10460316316128626
1400,0.2609936910622537
1401,0.012537618651947469
1402,0.15558622900881858
1403,0.010712881044113942
1404,0.5534145542597741
1405,0.0
1406,0.22044704478666688
1407,0.1684928018399603
1408,0.0
1409,0.002797500402820674
1410,0.21289679629545333
1411,0.0035811564205943114
1412,0.24585269766436113
1413,0.1332245672921033
1414,0.21858661393525836
1415,0.010825564043798863
1416,0.06292522485489371
1417,0.36835786911166224
1418,0.047506211127952724
1419,0.034923784606618824
1420,0.012037077933811702
1421,0.05395504756528169
1422,0.05133257655187151
1423,0.04003245876272388
1424,0.013331502520784966
1425,0.020958789417093726
1426,0.013329079230459229
1427,0.0209563661267822
1428,0.005695734108357442
1429,0.055271282361886165
1430,0.0
1431,0.08150173511138803
1432,0.0
1433,0.0
1434,0.0777674499451706
1435,0.00795394504987712
1436,0.0013358569582493374
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.046479366982723036
1445,0.0
1446,0.053686508625858664
1447,0.0
1448,0.0
1449,0.043323494540004504
1450,0.0025191536994668695
1451,0.021585553770933075
1452,0.17113490166074996
1453,0.18441444163983078
1454,0.023876034011067304
1455,0.06318485953229924
1456,0.0
1457,0.005934772011642053
1458,0.0
1459,0.0
1460,0.0011779283929911344
1461,0.0
1462,0.0698271471857339
1463,0.05459074448972956
1464,0.0004947353773729901
1465,0.04696588148051717
1466,0.017007624541903965
1467,0.020820661869095147
1468,0.005562453140981916
1469,0.08892746675695662
1470,0.0
1471,0.0
1472,0.29397650551526056
1473,0.01024521922771271
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.10529578135124495
1479,0.0
1480,0.10014408201378444
1481,0.03617943714532146
1482,0.12450407027894528
1483,0.005636363495611363
1484,0.024718514357346066
1485,0.005675136140666837
1486,0.01704276225149215
1487,0.07027046000892767
1488,0.03229248946350083
1489,0.08931626151591843
1490,0.024693069809018198
1491,0.03994764360166414
1492,0.030408003072636802
1493,0.0
1494,0.970407757729717
1495,0.10416151103773075
1496,0.17039595304981958
1497,0.19065429649538146
1498,0.19827915950460806
1499,0.019031895445721148
1500,0.012689683782284078
1501,5.031113209952309e-05
1502,3.9406325683444265e-05
1503,0.20590038757835316
1504,0.0
1505,0.01679451409415833
1506,0.05797360979599375
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.05419448241489988
1514,0.2097110016152186
1515,0.06181934542412648
1516,0.050372963571604146
1517,0.3033027788082592
1518,0.06407886366281446
1519,0.03894839878586254
1520,0.004617732357274917
1521,0.0
1522,0.017615011364455313
1523,0.03643914828768402
1524,0.0
1525,0.017092792301383497
1526,0.06572242746831591
1527,0.001486841711340503
1528,0.0
1529,0.039605103007531284
1530,0.07773668792458466
1531,0.05102482866656999
1532,0.0
1533,0.0
1534,0.0
1535,0.00019501447461323096
1536,0.15405866430910464
1537,0.0
1538,0.043875401450904405
1539,0.0
1540,0.12877210487056345
1541,0.0018568643761653902
1542,0.005643245808258257
1543,0.0
1544,0.0
1545,0.0
1546,0.0003016392485051256
1547,0.0
1548,0.014976058195287578
1549,0.06247409815770766
1550,0.3583568792317351
1551,0.0
1552,0.010854041368020262
1553,0.09294461251207053
1554,0.0
1555,0.0
1556,0.007297872814305606
1557,0.0
1558,0.11990109360834822
1559,0.0028681075049519222
1560,0.02057431094051765
1561,0.0
1562,0.0371975640787241
1563,0.014314489954244891
1564,0.022041132350310022
1565,0.47173471358938457
1566,0.0280575139733088
1567,0.029584815133944176
1568,0.20287372264651538
1569,0.0
1570,0.13226040899989755
1571,0.04174611092584257
1572,0.05710617317639333
1573,0.040920208895528276
1574,0.47683272392693254
1575,0.0
1576,0.0404780585327984
1577,0.0
1578,0.01761316027926796
1579,0.36922611030537666
1580,0.0
1581,0.293912641098359
1582,0.0
1583,0.04261118465953473
1584,0.02049123467975278
1585,0.20271548453190746
1586,0.009023042020828598
1587,0.007030579514093915
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.007402074297900185
1594,0.04553608608595994
1595,0.0
1596,0.0
1597,0.002306486938394414
1598,0.002304063648082888
1599,0.00611346603979257
1600,0.03051778190555865
1601,0.0
1602,0.017800863965263147
1603,0.041864811242248834
1604,0.0007002705054759417
1605,0.0536158089475407
1606,0.04181149885530999
1607,0.019039877309310782
1608,0.003776822000560287
1609,0.014022945571596779
1610,0.08519610794922983
1611,0.0
1612,0.2644123035558863
1613,0.0
1614,0.0
1615,0.0077352567466988376
1616,0.0
1617,0.02172293058060859
1618,0.0
1619,0.25365781950532096
1620,0.004504807242099673
1621,0.11430886555375253
1622,0.0
1623,0.0
1624,0.0
1625,0.13201688420993207
1626,0.0
1627,0.021381246646072327
1628,0.0
1629,0.0908741167267948
1630,0.20436226398753377
1631,0.0
1632,0.0
1633,0.004666169546482024
1634,0.0
1635,0.23973659720279272
1636,0.02852340399078912
1637,0.0
1638,0.0
1639,0.0
1640,0.0995468042308687
1641,0.0
1642,0.046787695564475484
1643,0.0
1644,0.016250680140558416
1645,0.22264292699948385
1646,0.34423841128257493
1647,0.0
1648,0.008399238293236522
1649,0.0
1650,0.04875830148291982
1651,0.0
1652,0.0
1653,0.0
1654,0.010475257340431199
1655,0.006650103561653964
1656,0.0
1657,0.0
1658,0.12525156162733708
1659,0.001267301364919149
1660,0.011842725040835944
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.011880756932384884
1666,0.0
1667,0.032908116736464876
1668,0.36086862448888724
1669,0.0
1670,0.0
1671,0.0
1672,0.009329772983292628
1673,0.04772428728674072
1674,0.0
1675,0.0
1676,0.09502512616427339
1677,0.0
1678,0.0006524700147281237
1679,0.2257386321184498
1680,0.3648807252899786
1681,0.11903764878194067
1682,0.3700789839535332
1683,0.0043310147293738055
1684,0.08529230466089643
1685,0.08762190056528141
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.21585315057191679
1693,0.004628598561765784
1694,0.0
1695,0.07070779324480725
1696,0.0
1697,0.0
1698,0.0
1699,0.0351696464728235
1700,0.0
1701,0.0
1702,0.0
1703,0.00946162880713075
1704,0.42619442775145444
1705,0.0467828389990359
1706,0.0
1707,0.0
1708,0.0322992705618077
1709,0.4965627843875069
1710,0.11619266445637777
1711,0.020912339969953564
1712,0.0
1713,0.0
1714,0.13017225997450055
1715,0.0
1716,0.0
1717,0.0
1718,0.1109348608859193
1719,0.025974102578501856
1720,0.08771308274410217
1721,0.010765572495429865
1722,0.0031904510306901557
1723,0.9197153474860755
1724,0.0
1725,0.0
1726,0.08669370587965375
1727,0.07359042152224049
1728,0.1056169253832735
1729,0.005394839178038069
1730,0.028340502067266016
1731,0.0
1732,0.0
1733,0.0
1734,0.049504807622952285
1735,0.0
1736,0.020656268445307546
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.07633910219411177
1744,0.07552107783594408
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.00857792233658472
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.015989445662910384
1760,0.0
1761,0.13587572726613928
1762,0.08236209751892432
1763,0.0
1764,0.0
1765,0.15051162229939052
1766,0.6261389213072022
1767,0.13790338826046877
1768,0.00984036526247678
1769,0.014761578226284655
1770,0.03732605257366117
1771,0.010616614218818654
1772,0.0029856929838132373
1773,0.10856367391465938
1774,0.0
1775,0.0
1776,0.0031867694409584146
1777,0.12763613519584283
1778,0.0031855577957884407
1779,0.0
1780,0.006367964707152396
1781,0.0
1782,0.0
1783,0.0
1784,0.021601939338538045
1785,0.3190146028416052
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.010022112036168096
1792,0.0
1793,0.01001241887490778
1794,0.0035720639536833687
1795,0.30581859913800713
1796,0.0
1797,0.0
1798,0.04635593254411674
1799,0.08782965215087302
1800,0.003278845825462895
1801,0.0
1802,0.07048869068285057
1803,0.03275228342441494
1804,0.28892181862241273
1805,0.24098339804268676
1806,0.4318356841274493
1807,0.0436105336155066
1808,0.032166574456525154
1809,0.0
1810,0.030758766846233243
1811,0.16800206184672106
1812,0.11471482302370362
1813,0.0
1814,0.015524959839453345
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.06286882408187466
1821,0.0
1822,0.4507313732572129
1823,0.13111549020274538
1824,0.09743781707507537
1825,0.0
1826,0.09687583381283105
1827,0.0
1828,0.01218973523889133
1829,0.0
1830,0.10838976895219332
1831,0.06739871437652312
1832,0.1522836912218395
1833,0.0
1834,0.1843188725926126
1835,0.013456884208466136
1836,0.0
1837,0.0
1838,0.053702590853205834
1839,0.08082997445067974
1840,0.40003938775541314
1841,0.07010190946121497
1842,0.006692040250527498
1843,0.03751355515043997
1844,0.014648895226599734
1845,0.0054034319924340934
1846,0.0
1847,0.07682488091074902
1848,0.004427531195631218
1849,0.0
1850,0.02988086434791626
1851,0.02342850242857253
1852,0.008165447119822034
1853,0.019597290424002267
1854,0.034808243797399996
1855,0.015554039323248503
1856,0.5560032225269111
1857,0.011790679447528873
1858,0.14479668153997238
1859,0.06515018435088393
1860,0.04988955352602886
1861,0.031070328469994024
1862,0.0
1863,0.008195738248772955
1864,0.0044226846150081656
1865,0.09616698472598273
1866,0.19045520870686516
1867,0.0514522712698664
1868,0.005401047447804785
1869,0.01287445600586068
1870,0.0
1871,0.05710686797924325
1872,0.1795880145984654
1873,0.3072142014711545
1874,0.001953926958307761
1875,0.4218685033973202
1876,0.00581058351119168
1877,0.10782976453042181
1878,0.0
1879,0.0843919489420415
1880,0.1793501655824059
1881,0.0
1882,0.1626650538329102
1883,0.04540527587691656
1884,0.17405930812023485
1885,1.4004911539573328
1886,0.33545848279339907
1887,0.30299081054826615
1888,0.0
1889,0.1652186867463854
1890,0.24630010838095018
1891,0.04086979122138246
1892,0.27385846437601913
1893,0.12324369934580659
1894,0.1353892726914836
1895,0.1035047210962432
1896,0.0
1897,0.04239403114364393
1898,0.030185547125995527
1899,0.13643985976015927
1900,0.06899684442618081
1901,0.01875212669733628
1902,0.0
1903,0.10185959442904391
1904,0.038239309583516956
1905,0.0
1906,0.0
1907,0.0032821584659927794
1908,0.35706983141876947
1909,0.05280680662423265
1910,0.5146604938758088
1911,0.22040494072108174
1912,0.15555785743306672
1913,0.2794045917000574
1914,0.05444381317998648
1915,0.6994874060899576
1916,0.8609264724741763
1917,0.4150579072310876
1918,0.513462488463091
1919,0.12615328618461774
1920,0.0
1921,0.12973248835066897
1922,0.062307371478880214
1923,0.3885460042384494
1924,0.3224172058996402
1925,0.004737065901267101
1926,0.0
1927,0.4130693058931172
1928,0.237366668004384
1929,0.27119086675693893
1930,0.02140098459480555
1931,0.05123178584743471
1932,0.023890717941611683
1933,0.7772194453053487
1934,0.02354202842121822
1935,0.00033759231763497155
1936,0.1864107145344036
1937,0.8719842848680202
1938,0.0
1939,0.07207164076713468
1940,0.011396526715799382
1941,0.0
1942,0.2599843906456982
1943,0.0
1944,0.05343354928609756
1945,0.007900040488181048
1946,0.0891240040084682
1947,0.0
1948,0.19227271191309114
1949,0.020836747078519124
1950,0.06579792515761085
1951,0.0
1952,0.12416736451329768
1953,0.0
1954,0.033288786814438254
1955,0.012418829889540461
1956,0.04689310081255371
1957,0.0008318948115686453
1958,0.06876351754186771
1959,0.0
1960,0.1295332953715871
1961,0.03863916024840819
1962,0.14890134574075375
1963,0.0
1964,0.31593193842248013
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.12149063868233156
1972,0.0
1973,0.0
1974,0.0
1975,0.024997526566025385
1976,0.0
1977,0.0
1978,0.03985929019137302
1979,0.4876089663534344
1980,0.07791212175386875
1981,0.1666000528878726
1982,0.005349651432624114
1983,0.10988687483272486
1984,0.0
1985,0.0
1986,0.0
1987,0.022418081401468726
1988,0.04314076764099184
1989,0.23469747898614912
1990,0.0
1991,0.12078444399162436
1992,0.0
1993,0.03256313297957547
1994,0.012032270098856657
1995,0.012018942002129052
1996,0.012014095421491788
1997,0.0
1998,0.0
1999,0.0
2000,0.5091126015969536
2001,0.18125922388121296
2002,0.14043542706629353
2003,0.148373224790177
2004,0.1683164979961873
2005,0.0
2006,0.0
2007,0.2773205540571979
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.035231044017777435
2015,0.01685022101055722
2016,0.0
2017,0.16288596011341383
2018,0.0
2019,0.0
2020,0.0
2021,0.11049378359649609
2022,0.6424811788023419
2023,0.00346271930176556
2024,0.0
2025,0.10138989685590616
2026,0.23240861601813378
2027,0.08227018380071627
2028,0.021846648461064433
2029,0.07241995651665434
2030,0.3581801218818157
2031,0.03328973911338551
2032,0.5487892974228146
2033,0.30035023165147834
2034,0.0
2035,0.0
2036,0.24757460808832832
2037,0.10968598425955634
2038,0.11766649668385298
2039,0.0
2040,0.4469772080672385
2041,0.0
2042,0.0
2043,0.0
2044,0.4391115831050456
2045,0.4710005325705282
2046,0.08398362522194702
2047,0.039129859088191665
2048,0.10725422369236526
2049,0.0
2050,0.1825559878507903
2051,0.11365128636032296
2052,0.3256631182304801
2053,0.8099682725271151
2054,0.0
2055,0.0
2056,0.2745204500684508
2057,0.12157063422736769
2058,0.6840803370798483
2059,0.0018333819129168205
2060,0.000277000074930811
2061,0.11142467661836974
2062,0.2592252741386005
2063,0.2941012238830325
2064,0.13008365716862613
2065,0.18326730901468125
2066,0.10303286135017231
2067,0.0
2068,0.001529729869929497
2069,0.017966388460251892
2070,0.033405132316900676
2071,0.014324193100321736
2072,0.3510840077352526
2073,0.0
2074,0.013012462270751257
2075,0.010369393289664686
2076,0.1278049415530944
2077,0.1954704024075653
2078,0.12398826929043594
2079,0.001459454450767339
2080,0.008498621813316731
2081,0.027566234126709332
2082,0.0
2083,0.0
2084,0.058035395034650605
2085,0.02369988441257931
2086,0.0064679052691616334
2087,0.03606879926567785
2088,0.0
2089,0.04336409717907941
2090,0.027389093672340437
2091,0.3742859401162377
2092,0.0
2093,0.04221925340659993
2094,0.008865010283187758
2095,0.0009149535458874425
2096,0.0
2097,0.002317299222582392
2098,0.0
2099,0.0
2100,0.021340079471571016
2101,0.0004167552249327855
2102,0.06668104158357835
2103,0.0
2104,0.0
2105,0.0464529100391502
2106,0.04645048674882446
2107,0.0
2108,0.47511140749051606
2109,0.0035236172218162665
2110,0.7562169439024018
2111,0.0622793803463253
2112,0.07379119223094222
2113,0.10652626809837784
2114,0.01100308370726566
2115,0.026038349726320575
2116,0.006956198267801028
2117,0.0
2118,0.36669150645182924
2119,0.06627745230844084
2120,0.0
2121,0.07826442246472709
2122,1.5179504016649616
2123,0.025196847322732197
2124,0.2716307895311445
2125,0.0
2126,0.02141167783418041
2127,0.10430347302617804
2128,0.5472483903688499
2129,0.7916945048868627
2130,0.0
2131,0.21946822890186013
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.008607319562244697
2137,0.0
2138,0.5854034484393509
2139,0.11146548848023485
2140,0.3643806766846751
2141,0.1280375243558325
2142,0.0
2143,0.08695300630328973
2144,0.12343277764588834
2145,0.0
2146,0.2502597453842128
2147,0.11095744762472748
2148,0.3224287797951888
2149,0.24516780653009107
2150,0.0
2151,0.0
2152,0.07293920241512808
2153,0.025997744772126907
2154,0.6906116441202954
2155,0.0
2156,0.0
2157,0.0
2158,0.12625248128475164
2159,0.1360325749436555
2160,0.0
